filename,label_raw,video_id,label
19_cecum_36s.jpg,cecum,19,1
19_cecum_37s.jpg,cecum,19,1
19_cecum_38s.jpg,cecum,19,1
19_cecum_39s.jpg,cecum,19,1
19_cecum_40s.jpg,cecum,19,1
19_cecum_41s.jpg,cecum,19,1
19_cecum_42s.jpg,cecum,19,1
19_cecum_43s.jpg,cecum,19,1
19_cecum_44s.jpg,cecum,19,1
19_cecum_45s.jpg,cecum,19,1
19_cecum_46s.jpg,cecum,19,1
19_descendingColon_152s.jpg,descendingColon,19,6
19_descendingColon_153s.jpg,descendingColon,19,6
19_descendingColon_154s.jpg,descendingColon,19,6
19_descendingColon_155s.jpg,descendingColon,19,6
19_descendingColon_156s.jpg,descendingColon,19,6
19_descendingColon_157s.jpg,descendingColon,19,6
19_descendingColon_158s.jpg,descendingColon,19,6
19_descendingColon_159s.jpg,descendingColon,19,6
19_descendingColon_161s.jpg,descendingColon,19,6
19_descendingColon_160s.jpg,descendingColon,19,6
19_descendingColon_162s.jpg,descendingColon,19,6
19_descendingColon_163s.jpg,descendingColon,19,6
19_descendingColon_164s.jpg,descendingColon,19,6
19_descendingColon_165s.jpg,descendingColon,19,6
19_descendingColon_166s.jpg,descendingColon,19,6
19_descendingColon_167s.jpg,descendingColon,19,6
19_descendingColon_168s.jpg,descendingColon,19,6
19_descendingColon_169s.jpg,descendingColon,19,6
19_descendingColon_170s.jpg,descendingColon,19,6
19_descendingColon_171s.jpg,descendingColon,19,6
19_descendingColon_172s.jpg,descendingColon,19,6
19_descendingColon_173s.jpg,descendingColon,19,6
19_descendingColon_174s.jpg,descendingColon,19,6
19_descendingColon_175s.jpg,descendingColon,19,6
19_descendingColon_176s.jpg,descendingColon,19,6
19_descendingColon_177s.jpg,descendingColon,19,6
19_descendingColon_178s.jpg,descendingColon,19,6
19_descendingColon_179s.jpg,descendingColon,19,6
19_descendingColon_180s.jpg,descendingColon,19,6
19_descendingColon_181s.jpg,descendingColon,19,6
19_descendingColon_182s.jpg,descendingColon,19,6
19_descendingColon_183s.jpg,descendingColon,19,6
19_descendingColon_184s.jpg,descendingColon,19,6
19_descendingColon_185s.jpg,descendingColon,19,6
19_descendingColon_186s.jpg,descendingColon,19,6
19_descendingColon_187s.jpg,descendingColon,19,6
19_descendingColon_188s.jpg,descendingColon,19,6
19_descendingColon_189s.jpg,descendingColon,19,6
19_descendingColon_190s.jpg,descendingColon,19,6
19_descendingColon_191s.jpg,descendingColon,19,6
19_descendingColon_192s.jpg,descendingColon,19,6
19_descendingColon_193s.jpg,descendingColon,19,6
19_descendingColon_194s.jpg,descendingColon,19,6
19_hepaticFlexure_80s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_81s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_82s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_83s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_84s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_85s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_86s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_87s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_88s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_89s.jpg,hepaticFlexure,19,3
19_hepaticFlexure_90s.jpg,hepaticFlexure,19,3
19_rectum_222s.jpg,rectum,19,8
19_rectum_223s.jpg,rectum,19,8
19_rectum_224s.jpg,rectum,19,8
19_rectum_225s.jpg,rectum,19,8
19_rectum_226s.jpg,rectum,19,8
19_rectum_227s.jpg,rectum,19,8
19_rectum_228s.jpg,rectum,19,8
19_rectum_229s.jpg,rectum,19,8
19_rectum_230s.jpg,rectum,19,8
19_rectum_231s.jpg,rectum,19,8
19_rectum_232s.jpg,rectum,19,8
19_rectum_233s.jpg,rectum,19,8
19_rectum_234s.jpg,rectum,19,8
19_rectum_235s.jpg,rectum,19,8
19_rectum_236s.jpg,rectum,19,8
19_rectum_237s.jpg,rectum,19,8
19_rectum_238s.jpg,rectum,19,8
19_rectum_239s.jpg,rectum,19,8
19_rectum_240s.jpg,rectum,19,8
19_rectum_241s.jpg,rectum,19,8
19_rectum_242s.jpg,rectum,19,8
19_rectum_243s.jpg,rectum,19,8
19_rectum_244s.jpg,rectum,19,8
19_rectum_245s.jpg,rectum,19,8
19_rectum_246s.jpg,rectum,19,8
19_rectum_247s.jpg,rectum,19,8
19_rectum_248s.jpg,rectum,19,8
19_rectum_249s.jpg,rectum,19,8
19_rectum_250s.jpg,rectum,19,8
19_rectum_251s.jpg,rectum,19,8
19_sigmoidColon_195s.jpg,sigmoidColon,19,7
19_sigmoidColon_196s.jpg,sigmoidColon,19,7
19_sigmoidColon_197s.jpg,sigmoidColon,19,7
19_sigmoidColon_198s.jpg,sigmoidColon,19,7
19_sigmoidColon_199s.jpg,sigmoidColon,19,7
19_sigmoidColon_200s.jpg,sigmoidColon,19,7
19_sigmoidColon_201s.jpg,sigmoidColon,19,7
19_sigmoidColon_202s.jpg,sigmoidColon,19,7
19_sigmoidColon_203s.jpg,sigmoidColon,19,7
19_sigmoidColon_204s.jpg,sigmoidColon,19,7
19_sigmoidColon_205s.jpg,sigmoidColon,19,7
19_sigmoidColon_206s.jpg,sigmoidColon,19,7
19_sigmoidColon_207s.jpg,sigmoidColon,19,7
19_sigmoidColon_208s.jpg,sigmoidColon,19,7
19_sigmoidColon_209s.jpg,sigmoidColon,19,7
19_sigmoidColon_210s.jpg,sigmoidColon,19,7
19_sigmoidColon_211s.jpg,sigmoidColon,19,7
19_sigmoidColon_212s.jpg,sigmoidColon,19,7
19_sigmoidColon_213s.jpg,sigmoidColon,19,7
19_sigmoidColon_214s.jpg,sigmoidColon,19,7
19_sigmoidColon_215s.jpg,sigmoidColon,19,7
19_sigmoidColon_216s.jpg,sigmoidColon,19,7
19_sigmoidColon_217s.jpg,sigmoidColon,19,7
19_sigmoidColon_218s.jpg,sigmoidColon,19,7
19_sigmoidColon_219s.jpg,sigmoidColon,19,7
19_sigmoidColon_220s.jpg,sigmoidColon,19,7
19_sigmoidColon_221s.jpg,sigmoidColon,19,7
19_splenicFlexure_147s.jpg,splenicFlexure,19,5
19_splenicFlexure_146s.jpg,splenicFlexure,19,5
19_splenicFlexure_148s.jpg,splenicFlexure,19,5
19_splenicFlexure_149s.jpg,splenicFlexure,19,5
19_splenicFlexure_150s.jpg,splenicFlexure,19,5
19_splenicFlexure_151s.jpg,splenicFlexure,19,5
19_terminalIleum_0s.jpg,terminalIleum,19,0
19_terminalIleum_10s.jpg,terminalIleum,19,0
19_terminalIleum_11s.jpg,terminalIleum,19,0
19_terminalIleum_12s.jpg,terminalIleum,19,0
19_terminalIleum_13s.jpg,terminalIleum,19,0
19_terminalIleum_14s.jpg,terminalIleum,19,0
19_terminalIleum_15s.jpg,terminalIleum,19,0
19_terminalIleum_16s.jpg,terminalIleum,19,0
19_terminalIleum_1s.jpg,terminalIleum,19,0
19_terminalIleum_2s.jpg,terminalIleum,19,0
19_terminalIleum_3s.jpg,terminalIleum,19,0
19_terminalIleum_4s.jpg,terminalIleum,19,0
19_terminalIleum_5s.jpg,terminalIleum,19,0
19_terminalIleum_6s.jpg,terminalIleum,19,0
19_terminalIleum_7s.jpg,terminalIleum,19,0
19_terminalIleum_8s.jpg,terminalIleum,19,0
19_terminalIleum_9s.jpg,terminalIleum,19,0
19_transverseColon_100s.jpg,transverseColon,19,4
19_transverseColon_101s.jpg,transverseColon,19,4
19_transverseColon_102s.jpg,transverseColon,19,4
19_transverseColon_103s.jpg,transverseColon,19,4
19_transverseColon_104s.jpg,transverseColon,19,4
19_transverseColon_105s.jpg,transverseColon,19,4
19_transverseColon_106s.jpg,transverseColon,19,4
19_transverseColon_107s.jpg,transverseColon,19,4
19_transverseColon_108s.jpg,transverseColon,19,4
19_transverseColon_109s.jpg,transverseColon,19,4
19_transverseColon_110s.jpg,transverseColon,19,4
19_transverseColon_111s.jpg,transverseColon,19,4
19_transverseColon_112s.jpg,transverseColon,19,4
19_transverseColon_113s.jpg,transverseColon,19,4
19_transverseColon_114s.jpg,transverseColon,19,4
19_transverseColon_115s.jpg,transverseColon,19,4
19_transverseColon_116s.jpg,transverseColon,19,4
19_transverseColon_117s.jpg,transverseColon,19,4
19_transverseColon_118s.jpg,transverseColon,19,4
19_transverseColon_119s.jpg,transverseColon,19,4
19_transverseColon_120s.jpg,transverseColon,19,4
19_transverseColon_121s.jpg,transverseColon,19,4
19_transverseColon_122s.jpg,transverseColon,19,4
19_transverseColon_123s.jpg,transverseColon,19,4
19_transverseColon_125s.jpg,transverseColon,19,4
19_transverseColon_124s.jpg,transverseColon,19,4
19_transverseColon_126s.jpg,transverseColon,19,4
19_transverseColon_127s.jpg,transverseColon,19,4
19_transverseColon_128s.jpg,transverseColon,19,4
19_transverseColon_129s.jpg,transverseColon,19,4
19_transverseColon_130s.jpg,transverseColon,19,4
19_transverseColon_131s.jpg,transverseColon,19,4
19_transverseColon_132s.jpg,transverseColon,19,4
19_transverseColon_133s.jpg,transverseColon,19,4
19_transverseColon_134s.jpg,transverseColon,19,4
19_transverseColon_135s.jpg,transverseColon,19,4
19_transverseColon_136s.jpg,transverseColon,19,4
19_transverseColon_137s.jpg,transverseColon,19,4
19_transverseColon_138s.jpg,transverseColon,19,4
19_transverseColon_139s.jpg,transverseColon,19,4
19_transverseColon_140s.jpg,transverseColon,19,4
19_transverseColon_141s.jpg,transverseColon,19,4
19_transverseColon_142s.jpg,transverseColon,19,4
19_transverseColon_143s.jpg,transverseColon,19,4
19_transverseColon_144s.jpg,transverseColon,19,4
19_transverseColon_145s.jpg,transverseColon,19,4
19_transverseColon_91s.jpg,transverseColon,19,4
19_transverseColon_92s.jpg,transverseColon,19,4
19_transverseColon_93s.jpg,transverseColon,19,4
19_transverseColon_94s.jpg,transverseColon,19,4
19_transverseColon_95s.jpg,transverseColon,19,4
19_transverseColon_96s.jpg,transverseColon,19,4
19_transverseColon_97s.jpg,transverseColon,19,4
19_transverseColon_98s.jpg,transverseColon,19,4
19_transverseColon_99s.jpg,transverseColon,19,4
1_analCanal_346s.jpg,analCanal,1,9
1_analCanal_347s.jpg,analCanal,1,9
1_analCanal_348s.jpg,analCanal,1,9
1_analCanal_349s.jpg,analCanal,1,9
1_analCanal_350s.jpg,analCanal,1,9
1_analCanal_351s.jpg,analCanal,1,9
1_analCanal_352s.jpg,analCanal,1,9
1_analCanal_353s.jpg,analCanal,1,9
1_ascendingColon_49s.jpg,ascendingColon,1,2
1_ascendingColon_50s.jpg,ascendingColon,1,2
1_ascendingColon_51s.jpg,ascendingColon,1,2
1_ascendingColon_52s.jpg,ascendingColon,1,2
1_ascendingColon_53s.jpg,ascendingColon,1,2
1_ascendingColon_54s.jpg,ascendingColon,1,2
1_ascendingColon_55s.jpg,ascendingColon,1,2
1_ascendingColon_56s.jpg,ascendingColon,1,2
1_ascendingColon_57s.jpg,ascendingColon,1,2
1_ascendingColon_58s.jpg,ascendingColon,1,2
1_ascendingColon_59s.jpg,ascendingColon,1,2
1_ascendingColon_60s.jpg,ascendingColon,1,2
1_ascendingColon_61s.jpg,ascendingColon,1,2
1_ascendingColon_62s.jpg,ascendingColon,1,2
1_ascendingColon_63s.jpg,ascendingColon,1,2
1_ascendingColon_64s.jpg,ascendingColon,1,2
1_ascendingColon_65s.jpg,ascendingColon,1,2
1_ascendingColon_66s.jpg,ascendingColon,1,2
1_ascendingColon_67s.jpg,ascendingColon,1,2
1_ascendingColon_68s.jpg,ascendingColon,1,2
1_ascendingColon_69s.jpg,ascendingColon,1,2
1_ascendingColon_70s.jpg,ascendingColon,1,2
1_ascendingColon_71s.jpg,ascendingColon,1,2
1_ascendingColon_72s.jpg,ascendingColon,1,2
1_ascendingColon_73s.jpg,ascendingColon,1,2
1_ascendingColon_74s.jpg,ascendingColon,1,2
1_ascendingColon_75s.jpg,ascendingColon,1,2
1_ascendingColon_76s.jpg,ascendingColon,1,2
1_ascendingColon_77s.jpg,ascendingColon,1,2
1_ascendingColon_78s.jpg,ascendingColon,1,2
1_ascendingColon_79s.jpg,ascendingColon,1,2
1_ascendingColon_80s.jpg,ascendingColon,1,2
1_ascendingColon_81s.jpg,ascendingColon,1,2
1_ascendingColon_82s.jpg,ascendingColon,1,2
1_cecum_10s.jpg,cecum,1,1
1_cecum_11s.jpg,cecum,1,1
1_cecum_12s.jpg,cecum,1,1
1_cecum_13s.jpg,cecum,1,1
1_cecum_14s.jpg,cecum,1,1
1_cecum_15s.jpg,cecum,1,1
1_cecum_16s.jpg,cecum,1,1
1_cecum_17s.jpg,cecum,1,1
1_cecum_18s.jpg,cecum,1,1
1_cecum_19s.jpg,cecum,1,1
1_cecum_20s.jpg,cecum,1,1
1_cecum_21s.jpg,cecum,1,1
1_cecum_22s.jpg,cecum,1,1
1_cecum_23s.jpg,cecum,1,1
1_cecum_24s.jpg,cecum,1,1
1_cecum_25s.jpg,cecum,1,1
1_cecum_26s.jpg,cecum,1,1
1_cecum_27s.jpg,cecum,1,1
1_cecum_28s.jpg,cecum,1,1
1_cecum_29s.jpg,cecum,1,1
1_cecum_30s.jpg,cecum,1,1
1_cecum_31s.jpg,cecum,1,1
1_cecum_32s.jpg,cecum,1,1
1_cecum_33s.jpg,cecum,1,1
1_cecum_34s.jpg,cecum,1,1
1_cecum_35s.jpg,cecum,1,1
1_cecum_36s.jpg,cecum,1,1
1_cecum_37s.jpg,cecum,1,1
1_cecum_38s.jpg,cecum,1,1
1_cecum_39s.jpg,cecum,1,1
1_cecum_40s.jpg,cecum,1,1
1_cecum_41s.jpg,cecum,1,1
1_cecum_42s.jpg,cecum,1,1
1_cecum_43s.jpg,cecum,1,1
1_cecum_44s.jpg,cecum,1,1
1_cecum_45s.jpg,cecum,1,1
1_cecum_46s.jpg,cecum,1,1
1_cecum_47s.jpg,cecum,1,1
1_cecum_48s.jpg,cecum,1,1
1_descendingColon_166s.jpg,descendingColon,1,6
1_descendingColon_167s.jpg,descendingColon,1,6
1_descendingColon_168s.jpg,descendingColon,1,6
1_descendingColon_169s.jpg,descendingColon,1,6
1_descendingColon_170s.jpg,descendingColon,1,6
1_descendingColon_171s.jpg,descendingColon,1,6
1_descendingColon_172s.jpg,descendingColon,1,6
1_descendingColon_173s.jpg,descendingColon,1,6
1_descendingColon_174s.jpg,descendingColon,1,6
1_descendingColon_175s.jpg,descendingColon,1,6
1_descendingColon_176s.jpg,descendingColon,1,6
1_descendingColon_177s.jpg,descendingColon,1,6
1_descendingColon_178s.jpg,descendingColon,1,6
1_descendingColon_179s.jpg,descendingColon,1,6
1_descendingColon_180s.jpg,descendingColon,1,6
1_descendingColon_181s.jpg,descendingColon,1,6
1_descendingColon_182s.jpg,descendingColon,1,6
1_descendingColon_183s.jpg,descendingColon,1,6
1_descendingColon_184s.jpg,descendingColon,1,6
1_descendingColon_185s.jpg,descendingColon,1,6
1_descendingColon_186s.jpg,descendingColon,1,6
1_descendingColon_187s.jpg,descendingColon,1,6
1_descendingColon_188s.jpg,descendingColon,1,6
1_descendingColon_189s.jpg,descendingColon,1,6
1_descendingColon_190s.jpg,descendingColon,1,6
1_descendingColon_191s.jpg,descendingColon,1,6
1_descendingColon_192s.jpg,descendingColon,1,6
1_descendingColon_193s.jpg,descendingColon,1,6
1_descendingColon_194s.jpg,descendingColon,1,6
1_descendingColon_195s.jpg,descendingColon,1,6
1_descendingColon_196s.jpg,descendingColon,1,6
1_descendingColon_197s.jpg,descendingColon,1,6
1_descendingColon_198s.jpg,descendingColon,1,6
1_descendingColon_199s.jpg,descendingColon,1,6
1_descendingColon_200s.jpg,descendingColon,1,6
1_descendingColon_201s.jpg,descendingColon,1,6
1_descendingColon_202s.jpg,descendingColon,1,6
1_descendingColon_203s.jpg,descendingColon,1,6
1_descendingColon_204s.jpg,descendingColon,1,6
1_descendingColon_205s.jpg,descendingColon,1,6
1_descendingColon_206s.jpg,descendingColon,1,6
1_descendingColon_207s.jpg,descendingColon,1,6
1_descendingColon_209s.jpg,descendingColon,1,6
1_descendingColon_208s.jpg,descendingColon,1,6
1_descendingColon_210s.jpg,descendingColon,1,6
1_descendingColon_211s.jpg,descendingColon,1,6
1_descendingColon_212s.jpg,descendingColon,1,6
1_descendingColon_213s.jpg,descendingColon,1,6
1_descendingColon_214s.jpg,descendingColon,1,6
1_descendingColon_215s.jpg,descendingColon,1,6
1_descendingColon_216s.jpg,descendingColon,1,6
1_descendingColon_217s.jpg,descendingColon,1,6
1_descendingColon_218s.jpg,descendingColon,1,6
1_descendingColon_219s.jpg,descendingColon,1,6
1_descendingColon_220s.jpg,descendingColon,1,6
1_descendingColon_221s.jpg,descendingColon,1,6
1_descendingColon_223s.jpg,descendingColon,1,6
1_descendingColon_222s.jpg,descendingColon,1,6
1_descendingColon_224s.jpg,descendingColon,1,6
1_descendingColon_225s.jpg,descendingColon,1,6
1_descendingColon_226s.jpg,descendingColon,1,6
1_descendingColon_227s.jpg,descendingColon,1,6
1_descendingColon_228s.jpg,descendingColon,1,6
1_descendingColon_229s.jpg,descendingColon,1,6
1_descendingColon_230s.jpg,descendingColon,1,6
1_descendingColon_231s.jpg,descendingColon,1,6
1_descendingColon_232s.jpg,descendingColon,1,6
1_descendingColon_233s.jpg,descendingColon,1,6
1_descendingColon_234s.jpg,descendingColon,1,6
1_descendingColon_235s.jpg,descendingColon,1,6
1_descendingColon_236s.jpg,descendingColon,1,6
1_descendingColon_237s.jpg,descendingColon,1,6
1_descendingColon_238s.jpg,descendingColon,1,6
1_descendingColon_239s.jpg,descendingColon,1,6
1_descendingColon_240s.jpg,descendingColon,1,6
1_descendingColon_241s.jpg,descendingColon,1,6
1_descendingColon_242s.jpg,descendingColon,1,6
1_descendingColon_243s.jpg,descendingColon,1,6
1_descendingColon_244s.jpg,descendingColon,1,6
1_descendingColon_245s.jpg,descendingColon,1,6
1_descendingColon_246s.jpg,descendingColon,1,6
1_descendingColon_247s.jpg,descendingColon,1,6
1_descendingColon_248s.jpg,descendingColon,1,6
1_descendingColon_249s.jpg,descendingColon,1,6
1_descendingColon_250s.jpg,descendingColon,1,6
1_descendingColon_251s.jpg,descendingColon,1,6
1_descendingColon_252s.jpg,descendingColon,1,6
1_descendingColon_253s.jpg,descendingColon,1,6
1_descendingColon_254s.jpg,descendingColon,1,6
1_descendingColon_255s.jpg,descendingColon,1,6
1_hepaticFlexure_83s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_84s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_85s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_86s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_87s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_88s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_89s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_90s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_91s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_92s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_93s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_94s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_95s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_96s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_97s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_98s.jpg,hepaticFlexure,1,3
1_hepaticFlexure_99s.jpg,hepaticFlexure,1,3
1_rectum_297s.jpg,rectum,1,8
1_rectum_298s.jpg,rectum,1,8
1_rectum_299s.jpg,rectum,1,8
1_rectum_300s.jpg,rectum,1,8
1_rectum_301s.jpg,rectum,1,8
1_rectum_302s.jpg,rectum,1,8
1_rectum_303s.jpg,rectum,1,8
1_rectum_304s.jpg,rectum,1,8
1_rectum_305s.jpg,rectum,1,8
1_rectum_306s.jpg,rectum,1,8
1_rectum_307s.jpg,rectum,1,8
1_rectum_308s.jpg,rectum,1,8
1_rectum_309s.jpg,rectum,1,8
1_rectum_310s.jpg,rectum,1,8
1_rectum_311s.jpg,rectum,1,8
1_rectum_312s.jpg,rectum,1,8
1_rectum_313s.jpg,rectum,1,8
1_rectum_314s.jpg,rectum,1,8
1_rectum_315s.jpg,rectum,1,8
1_rectum_316s.jpg,rectum,1,8
1_rectum_317s.jpg,rectum,1,8
1_rectum_318s.jpg,rectum,1,8
1_rectum_319s.jpg,rectum,1,8
1_rectum_320s.jpg,rectum,1,8
1_rectum_321s.jpg,rectum,1,8
1_rectum_322s.jpg,rectum,1,8
1_rectum_323s.jpg,rectum,1,8
1_rectum_324s.jpg,rectum,1,8
1_rectum_325s.jpg,rectum,1,8
1_rectum_326s.jpg,rectum,1,8
1_rectum_327s.jpg,rectum,1,8
1_rectum_328s.jpg,rectum,1,8
1_rectum_329s.jpg,rectum,1,8
1_rectum_330s.jpg,rectum,1,8
1_rectum_331s.jpg,rectum,1,8
1_rectum_332s.jpg,rectum,1,8
1_rectum_333s.jpg,rectum,1,8
1_rectum_334s.jpg,rectum,1,8
1_rectum_335s.jpg,rectum,1,8
1_rectum_336s.jpg,rectum,1,8
1_rectum_337s.jpg,rectum,1,8
1_rectum_338s.jpg,rectum,1,8
1_rectum_339s.jpg,rectum,1,8
1_rectum_340s.jpg,rectum,1,8
1_rectum_341s.jpg,rectum,1,8
1_rectum_342s.jpg,rectum,1,8
1_rectum_343s.jpg,rectum,1,8
1_rectum_344s.jpg,rectum,1,8
1_rectum_345s.jpg,rectum,1,8
1_sigmoidColon_256s.jpg,sigmoidColon,1,7
1_sigmoidColon_257s.jpg,sigmoidColon,1,7
1_sigmoidColon_258s.jpg,sigmoidColon,1,7
1_sigmoidColon_259s.jpg,sigmoidColon,1,7
1_sigmoidColon_260s.jpg,sigmoidColon,1,7
1_sigmoidColon_261s.jpg,sigmoidColon,1,7
1_sigmoidColon_262s.jpg,sigmoidColon,1,7
1_sigmoidColon_263s.jpg,sigmoidColon,1,7
1_sigmoidColon_264s.jpg,sigmoidColon,1,7
1_sigmoidColon_265s.jpg,sigmoidColon,1,7
1_sigmoidColon_266s.jpg,sigmoidColon,1,7
1_sigmoidColon_267s.jpg,sigmoidColon,1,7
1_sigmoidColon_268s.jpg,sigmoidColon,1,7
1_sigmoidColon_269s.jpg,sigmoidColon,1,7
1_sigmoidColon_270s.jpg,sigmoidColon,1,7
1_sigmoidColon_271s.jpg,sigmoidColon,1,7
1_sigmoidColon_272s.jpg,sigmoidColon,1,7
1_sigmoidColon_273s.jpg,sigmoidColon,1,7
1_sigmoidColon_274s.jpg,sigmoidColon,1,7
1_sigmoidColon_275s.jpg,sigmoidColon,1,7
1_sigmoidColon_276s.jpg,sigmoidColon,1,7
1_sigmoidColon_277s.jpg,sigmoidColon,1,7
1_sigmoidColon_278s.jpg,sigmoidColon,1,7
1_sigmoidColon_279s.jpg,sigmoidColon,1,7
1_sigmoidColon_280s.jpg,sigmoidColon,1,7
1_sigmoidColon_281s.jpg,sigmoidColon,1,7
1_sigmoidColon_282s.jpg,sigmoidColon,1,7
1_sigmoidColon_283s.jpg,sigmoidColon,1,7
1_sigmoidColon_284s.jpg,sigmoidColon,1,7
1_sigmoidColon_285s.jpg,sigmoidColon,1,7
1_sigmoidColon_286s.jpg,sigmoidColon,1,7
1_sigmoidColon_287s.jpg,sigmoidColon,1,7
1_sigmoidColon_288s.jpg,sigmoidColon,1,7
1_sigmoidColon_289s.jpg,sigmoidColon,1,7
1_sigmoidColon_290s.jpg,sigmoidColon,1,7
1_sigmoidColon_291s.jpg,sigmoidColon,1,7
1_sigmoidColon_292s.jpg,sigmoidColon,1,7
1_sigmoidColon_293s.jpg,sigmoidColon,1,7
1_sigmoidColon_294s.jpg,sigmoidColon,1,7
1_sigmoidColon_295s.jpg,sigmoidColon,1,7
1_sigmoidColon_296s.jpg,sigmoidColon,1,7
1_splenicFlexure_147s.jpg,splenicFlexure,1,5
1_splenicFlexure_148s.jpg,splenicFlexure,1,5
1_splenicFlexure_149s.jpg,splenicFlexure,1,5
1_splenicFlexure_150s.jpg,splenicFlexure,1,5
1_splenicFlexure_151s.jpg,splenicFlexure,1,5
1_splenicFlexure_152s.jpg,splenicFlexure,1,5
1_splenicFlexure_153s.jpg,splenicFlexure,1,5
1_splenicFlexure_154s.jpg,splenicFlexure,1,5
1_splenicFlexure_155s.jpg,splenicFlexure,1,5
1_splenicFlexure_156s.jpg,splenicFlexure,1,5
1_splenicFlexure_157s.jpg,splenicFlexure,1,5
1_splenicFlexure_158s.jpg,splenicFlexure,1,5
1_splenicFlexure_159s.jpg,splenicFlexure,1,5
1_splenicFlexure_160s.jpg,splenicFlexure,1,5
1_splenicFlexure_161s.jpg,splenicFlexure,1,5
1_splenicFlexure_163s.jpg,splenicFlexure,1,5
1_splenicFlexure_162s.jpg,splenicFlexure,1,5
1_splenicFlexure_164s.jpg,splenicFlexure,1,5
1_splenicFlexure_165s.jpg,splenicFlexure,1,5
1_terminalIleum_0s.jpg,terminalIleum,1,0
1_terminalIleum_1s.jpg,terminalIleum,1,0
1_terminalIleum_2s.jpg,terminalIleum,1,0
1_terminalIleum_3s.jpg,terminalIleum,1,0
1_terminalIleum_4s.jpg,terminalIleum,1,0
1_terminalIleum_5s.jpg,terminalIleum,1,0
1_terminalIleum_6s.jpg,terminalIleum,1,0
1_terminalIleum_7s.jpg,terminalIleum,1,0
1_terminalIleum_8s.jpg,terminalIleum,1,0
1_terminalIleum_9s.jpg,terminalIleum,1,0
1_transverseColon_100s.jpg,transverseColon,1,4
1_transverseColon_101s.jpg,transverseColon,1,4
1_transverseColon_102s.jpg,transverseColon,1,4
1_transverseColon_103s.jpg,transverseColon,1,4
