filename,label_raw,video_id,label
29_cecum_27s.jpg,cecum,29,1
29_cecum_28s.jpg,cecum,29,1
29_cecum_29s.jpg,cecum,29,1
29_cecum_30s.jpg,cecum,29,1
29_descendingColon_579s.jpg,descendingColon,29,6
29_descendingColon_580s.jpg,descendingColon,29,6
29_descendingColon_581s.jpg,descendingColon,29,6
29_descendingColon_582s.jpg,descendingColon,29,6
29_descendingColon_583s.jpg,descendingColon,29,6
29_descendingColon_584s.jpg,descendingColon,29,6
29_descendingColon_585s.jpg,descendingColon,29,6
29_descendingColon_586s.jpg,descendingColon,29,6
29_descendingColon_587s.jpg,descendingColon,29,6
29_descendingColon_588s.jpg,descendingColon,29,6
29_descendingColon_589s.jpg,descendingColon,29,6
29_descendingColon_590s.jpg,descendingColon,29,6
29_descendingColon_591s.jpg,descendingColon,29,6
29_descendingColon_592s.jpg,descendingColon,29,6
29_descendingColon_593s.jpg,descendingColon,29,6
29_descendingColon_594s.jpg,descendingColon,29,6
29_descendingColon_595s.jpg,descendingColon,29,6
29_descendingColon_596s.jpg,descendingColon,29,6
29_descendingColon_597s.jpg,descendingColon,29,6
29_descendingColon_598s.jpg,descendingColon,29,6
29_descendingColon_599s.jpg,descendingColon,29,6
29_descendingColon_600s.jpg,descendingColon,29,6
29_descendingColon_601s.jpg,descendingColon,29,6
29_descendingColon_602s.jpg,descendingColon,29,6
29_descendingColon_603s.jpg,descendingColon,29,6
29_descendingColon_604s.jpg,descendingColon,29,6
29_descendingColon_605s.jpg,descendingColon,29,6
29_descendingColon_606s.jpg,descendingColon,29,6
29_descendingColon_607s.jpg,descendingColon,29,6
29_descendingColon_608s.jpg,descendingColon,29,6
29_descendingColon_609s.jpg,descendingColon,29,6
29_descendingColon_610s.jpg,descendingColon,29,6
29_descendingColon_611s.jpg,descendingColon,29,6
29_descendingColon_612s.jpg,descendingColon,29,6
29_descendingColon_613s.jpg,descendingColon,29,6
29_descendingColon_614s.jpg,descendingColon,29,6
29_descendingColon_615s.jpg,descendingColon,29,6
29_descendingColon_616s.jpg,descendingColon,29,6
29_descendingColon_617s.jpg,descendingColon,29,6
29_descendingColon_618s.jpg,descendingColon,29,6
29_descendingColon_619s.jpg,descendingColon,29,6
29_descendingColon_620s.jpg,descendingColon,29,6
29_descendingColon_621s.jpg,descendingColon,29,6
29_descendingColon_622s.jpg,descendingColon,29,6
29_descendingColon_623s.jpg,descendingColon,29,6
29_descendingColon_624s.jpg,descendingColon,29,6
29_descendingColon_625s.jpg,descendingColon,29,6
29_descendingColon_626s.jpg,descendingColon,29,6
29_descendingColon_627s.jpg,descendingColon,29,6
29_descendingColon_628s.jpg,descendingColon,29,6
29_descendingColon_629s.jpg,descendingColon,29,6
29_descendingColon_630s.jpg,descendingColon,29,6
29_descendingColon_631s.jpg,descendingColon,29,6
29_descendingColon_632s.jpg,descendingColon,29,6
29_descendingColon_633s.jpg,descendingColon,29,6
29_descendingColon_634s.jpg,descendingColon,29,6
29_descendingColon_635s.jpg,descendingColon,29,6
29_descendingColon_636s.jpg,descendingColon,29,6
29_descendingColon_637s.jpg,descendingColon,29,6
29_descendingColon_638s.jpg,descendingColon,29,6
29_descendingColon_639s.jpg,descendingColon,29,6
29_descendingColon_640s.jpg,descendingColon,29,6
29_descendingColon_641s.jpg,descendingColon,29,6
29_descendingColon_642s.jpg,descendingColon,29,6
29_descendingColon_643s.jpg,descendingColon,29,6
29_descendingColon_644s.jpg,descendingColon,29,6
29_descendingColon_645s.jpg,descendingColon,29,6
29_descendingColon_646s.jpg,descendingColon,29,6
29_descendingColon_647s.jpg,descendingColon,29,6
29_descendingColon_648s.jpg,descendingColon,29,6
29_descendingColon_649s.jpg,descendingColon,29,6
29_descendingColon_650s.jpg,descendingColon,29,6
29_hepaticFlexure_191s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_192s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_193s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_194s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_195s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_196s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_197s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_198s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_199s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_200s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_201s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_202s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_203s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_205s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_204s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_206s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_207s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_208s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_209s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_210s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_211s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_212s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_213s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_214s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_215s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_216s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_217s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_218s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_219s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_220s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_221s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_222s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_223s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_224s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_225s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_226s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_227s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_228s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_229s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_230s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_231s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_232s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_233s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_234s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_235s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_236s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_237s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_238s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_239s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_240s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_241s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_242s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_243s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_244s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_245s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_246s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_247s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_248s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_249s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_250s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_251s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_252s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_253s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_254s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_255s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_256s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_257s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_258s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_259s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_260s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_261s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_262s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_263s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_264s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_265s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_266s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_267s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_268s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_269s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_270s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_271s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_272s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_273s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_274s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_275s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_276s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_277s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_278s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_279s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_280s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_281s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_282s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_283s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_284s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_285s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_286s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_287s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_288s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_289s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_290s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_291s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_292s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_293s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_294s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_295s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_296s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_297s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_298s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_299s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_300s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_301s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_302s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_303s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_304s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_305s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_306s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_307s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_308s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_309s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_310s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_311s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_312s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_313s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_314s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_315s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_316s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_317s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_318s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_319s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_320s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_321s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_322s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_323s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_324s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_325s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_326s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_327s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_328s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_329s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_330s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_331s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_332s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_333s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_334s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_335s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_336s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_337s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_338s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_339s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_340s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_341s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_342s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_343s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_344s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_345s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_346s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_347s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_348s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_349s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_350s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_351s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_352s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_353s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_354s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_355s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_356s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_357s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_358s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_359s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_360s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_361s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_362s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_363s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_364s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_365s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_366s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_367s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_368s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_369s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_370s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_371s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_372s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_373s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_374s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_375s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_376s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_377s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_378s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_379s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_380s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_381s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_382s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_383s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_384s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_385s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_386s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_387s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_388s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_389s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_390s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_391s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_392s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_393s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_394s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_395s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_396s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_397s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_398s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_399s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_400s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_401s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_402s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_403s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_404s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_405s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_406s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_407s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_408s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_409s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_410s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_411s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_412s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_413s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_414s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_415s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_416s.jpg,hepaticFlexure,29,3
29_hepaticFlexure_417s.jpg,hepaticFlexure,29,3
29_rectum_695s.jpg,rectum,29,8
29_hepaticFlexure_418s.jpg,hepaticFlexure,29,3
29_rectum_696s.jpg,rectum,29,8
29_rectum_697s.jpg,rectum,29,8
29_rectum_698s.jpg,rectum,29,8
29_rectum_699s.jpg,rectum,29,8
29_rectum_700s.jpg,rectum,29,8
29_rectum_701s.jpg,rectum,29,8
29_rectum_702s.jpg,rectum,29,8
29_rectum_703s.jpg,rectum,29,8
29_rectum_704s.jpg,rectum,29,8
29_rectum_705s.jpg,rectum,29,8
29_rectum_706s.jpg,rectum,29,8
29_rectum_707s.jpg,rectum,29,8
29_rectum_708s.jpg,rectum,29,8
29_rectum_709s.jpg,rectum,29,8
29_rectum_710s.jpg,rectum,29,8
29_rectum_711s.jpg,rectum,29,8
29_rectum_712s.jpg,rectum,29,8
29_rectum_713s.jpg,rectum,29,8
29_rectum_714s.jpg,rectum,29,8
29_rectum_715s.jpg,rectum,29,8
29_rectum_716s.jpg,rectum,29,8
29_rectum_717s.jpg,rectum,29,8
29_rectum_718s.jpg,rectum,29,8
29_sigmoidColon_651s.jpg,sigmoidColon,29,7
29_sigmoidColon_652s.jpg,sigmoidColon,29,7
29_sigmoidColon_653s.jpg,sigmoidColon,29,7
29_sigmoidColon_654s.jpg,sigmoidColon,29,7
29_sigmoidColon_655s.jpg,sigmoidColon,29,7
29_sigmoidColon_656s.jpg,sigmoidColon,29,7
29_sigmoidColon_657s.jpg,sigmoidColon,29,7
29_sigmoidColon_658s.jpg,sigmoidColon,29,7
29_sigmoidColon_659s.jpg,sigmoidColon,29,7
29_sigmoidColon_660s.jpg,sigmoidColon,29,7
29_sigmoidColon_661s.jpg,sigmoidColon,29,7
29_sigmoidColon_662s.jpg,sigmoidColon,29,7
29_sigmoidColon_663s.jpg,sigmoidColon,29,7
29_sigmoidColon_664s.jpg,sigmoidColon,29,7
29_sigmoidColon_665s.jpg,sigmoidColon,29,7
29_sigmoidColon_666s.jpg,sigmoidColon,29,7
29_sigmoidColon_667s.jpg,sigmoidColon,29,7
29_sigmoidColon_668s.jpg,sigmoidColon,29,7
29_sigmoidColon_669s.jpg,sigmoidColon,29,7
29_sigmoidColon_670s.jpg,sigmoidColon,29,7
29_sigmoidColon_671s.jpg,sigmoidColon,29,7
29_sigmoidColon_672s.jpg,sigmoidColon,29,7
29_sigmoidColon_673s.jpg,sigmoidColon,29,7
29_sigmoidColon_674s.jpg,sigmoidColon,29,7
29_sigmoidColon_675s.jpg,sigmoidColon,29,7
29_sigmoidColon_676s.jpg,sigmoidColon,29,7
29_sigmoidColon_677s.jpg,sigmoidColon,29,7
29_sigmoidColon_678s.jpg,sigmoidColon,29,7
29_sigmoidColon_679s.jpg,sigmoidColon,29,7
29_sigmoidColon_680s.jpg,sigmoidColon,29,7
29_sigmoidColon_681s.jpg,sigmoidColon,29,7
29_sigmoidColon_682s.jpg,sigmoidColon,29,7
29_sigmoidColon_683s.jpg,sigmoidColon,29,7
29_sigmoidColon_684s.jpg,sigmoidColon,29,7
29_sigmoidColon_685s.jpg,sigmoidColon,29,7
29_sigmoidColon_686s.jpg,sigmoidColon,29,7
29_sigmoidColon_687s.jpg,sigmoidColon,29,7
29_sigmoidColon_688s.jpg,sigmoidColon,29,7
29_sigmoidColon_689s.jpg,sigmoidColon,29,7
29_sigmoidColon_690s.jpg,sigmoidColon,29,7
29_sigmoidColon_691s.jpg,sigmoidColon,29,7
29_sigmoidColon_692s.jpg,sigmoidColon,29,7
29_sigmoidColon_693s.jpg,sigmoidColon,29,7
29_sigmoidColon_694s.jpg,sigmoidColon,29,7
29_splenicFlexure_549s.jpg,splenicFlexure,29,5
29_splenicFlexure_550s.jpg,splenicFlexure,29,5
29_splenicFlexure_551s.jpg,splenicFlexure,29,5
29_splenicFlexure_552s.jpg,splenicFlexure,29,5
29_splenicFlexure_553s.jpg,splenicFlexure,29,5
29_splenicFlexure_554s.jpg,splenicFlexure,29,5
29_splenicFlexure_555s.jpg,splenicFlexure,29,5
29_splenicFlexure_556s.jpg,splenicFlexure,29,5
29_splenicFlexure_557s.jpg,splenicFlexure,29,5
29_splenicFlexure_558s.jpg,splenicFlexure,29,5
29_splenicFlexure_559s.jpg,splenicFlexure,29,5
29_splenicFlexure_560s.jpg,splenicFlexure,29,5
29_splenicFlexure_561s.jpg,splenicFlexure,29,5
29_splenicFlexure_562s.jpg,splenicFlexure,29,5
29_splenicFlexure_563s.jpg,splenicFlexure,29,5
29_splenicFlexure_564s.jpg,splenicFlexure,29,5
29_splenicFlexure_565s.jpg,splenicFlexure,29,5
29_splenicFlexure_566s.jpg,splenicFlexure,29,5
29_splenicFlexure_567s.jpg,splenicFlexure,29,5
29_splenicFlexure_568s.jpg,splenicFlexure,29,5
29_splenicFlexure_569s.jpg,splenicFlexure,29,5
29_splenicFlexure_570s.jpg,splenicFlexure,29,5
29_splenicFlexure_571s.jpg,splenicFlexure,29,5
29_splenicFlexure_572s.jpg,splenicFlexure,29,5
29_splenicFlexure_573s.jpg,splenicFlexure,29,5
29_splenicFlexure_574s.jpg,splenicFlexure,29,5
29_splenicFlexure_575s.jpg,splenicFlexure,29,5
29_splenicFlexure_576s.jpg,splenicFlexure,29,5
29_splenicFlexure_577s.jpg,splenicFlexure,29,5
29_splenicFlexure_578s.jpg,splenicFlexure,29,5
29_terminalIleum_0s.jpg,terminalIleum,29,0
29_terminalIleum_10s.jpg,terminalIleum,29,0
29_terminalIleum_11s.jpg,terminalIleum,29,0
29_terminalIleum_12s.jpg,terminalIleum,29,0
29_terminalIleum_13s.jpg,terminalIleum,29,0
29_terminalIleum_14s.jpg,terminalIleum,29,0
29_terminalIleum_1s.jpg,terminalIleum,29,0
29_terminalIleum_2s.jpg,terminalIleum,29,0
29_terminalIleum_3s.jpg,terminalIleum,29,0
29_terminalIleum_4s.jpg,terminalIleum,29,0
29_terminalIleum_5s.jpg,terminalIleum,29,0
29_terminalIleum_6s.jpg,terminalIleum,29,0
29_terminalIleum_7s.jpg,terminalIleum,29,0
29_terminalIleum_8s.jpg,terminalIleum,29,0
29_terminalIleum_9s.jpg,terminalIleum,29,0
29_transverseColon_419s.jpg,transverseColon,29,4
29_transverseColon_420s.jpg,transverseColon,29,4
29_transverseColon_421s.jpg,transverseColon,29,4
29_transverseColon_422s.jpg,transverseColon,29,4
29_transverseColon_423s.jpg,transverseColon,29,4
29_transverseColon_424s.jpg,transverseColon,29,4
29_transverseColon_425s.jpg,transverseColon,29,4
29_transverseColon_426s.jpg,transverseColon,29,4
29_transverseColon_427s.jpg,transverseColon,29,4
29_transverseColon_428s.jpg,transverseColon,29,4
29_transverseColon_429s.jpg,transverseColon,29,4
29_transverseColon_430s.jpg,transverseColon,29,4
29_transverseColon_431s.jpg,transverseColon,29,4
29_transverseColon_432s.jpg,transverseColon,29,4
29_transverseColon_433s.jpg,transverseColon,29,4
29_transverseColon_434s.jpg,transverseColon,29,4
29_transverseColon_435s.jpg,transverseColon,29,4
29_transverseColon_436s.jpg,transverseColon,29,4
29_transverseColon_437s.jpg,transverseColon,29,4
29_transverseColon_438s.jpg,transverseColon,29,4
29_transverseColon_439s.jpg,transverseColon,29,4
29_transverseColon_440s.jpg,transverseColon,29,4
29_transverseColon_441s.jpg,transverseColon,29,4
29_transverseColon_442s.jpg,transverseColon,29,4
29_transverseColon_443s.jpg,transverseColon,29,4
29_transverseColon_444s.jpg,transverseColon,29,4
29_transverseColon_445s.jpg,transverseColon,29,4
29_transverseColon_446s.jpg,transverseColon,29,4
29_transverseColon_447s.jpg,transverseColon,29,4
29_transverseColon_448s.jpg,transverseColon,29,4
29_transverseColon_449s.jpg,transverseColon,29,4
29_transverseColon_450s.jpg,transverseColon,29,4
29_transverseColon_451s.jpg,transverseColon,29,4
29_transverseColon_452s.jpg,transverseColon,29,4
29_transverseColon_453s.jpg,transverseColon,29,4
29_transverseColon_454s.jpg,transverseColon,29,4
29_transverseColon_455s.jpg,transverseColon,29,4
29_transverseColon_456s.jpg,transverseColon,29,4
29_transverseColon_457s.jpg,transverseColon,29,4
29_transverseColon_458s.jpg,transverseColon,29,4
29_transverseColon_459s.jpg,transverseColon,29,4
29_transverseColon_460s.jpg,transverseColon,29,4
29_transverseColon_461s.jpg,transverseColon,29,4
29_transverseColon_462s.jpg,transverseColon,29,4
29_transverseColon_463s.jpg,transverseColon,29,4
29_transverseColon_464s.jpg,transverseColon,29,4
29_transverseColon_465s.jpg,transverseColon,29,4
29_transverseColon_467s.jpg,transverseColon,29,4
29_transverseColon_466s.jpg,transverseColon,29,4
29_transverseColon_468s.jpg,transverseColon,29,4
29_transverseColon_469s.jpg,transverseColon,29,4
29_transverseColon_470s.jpg,transverseColon,29,4
29_transverseColon_471s.jpg,transverseColon,29,4
29_transverseColon_472s.jpg,transverseColon,29,4
29_transverseColon_473s.jpg,transverseColon,29,4
29_transverseColon_474s.jpg,transverseColon,29,4
