filename,label_raw,video_id,label
36_rectum_327s.jpg,rectum,36,8
36_rectum_328s.jpg,rectum,36,8
36_rectum_329s.jpg,rectum,36,8
36_rectum_330s.jpg,rectum,36,8
36_rectum_331s.jpg,rectum,36,8
36_rectum_332s.jpg,rectum,36,8
36_rectum_333s.jpg,rectum,36,8
36_rectum_334s.jpg,rectum,36,8
36_rectum_335s.jpg,rectum,36,8
36_rectum_336s.jpg,rectum,36,8
36_rectum_337s.jpg,rectum,36,8
36_rectum_338s.jpg,rectum,36,8
36_rectum_339s.jpg,rectum,36,8
36_sigmoidColon_227s.jpg,sigmoidColon,36,7
36_sigmoidColon_228s.jpg,sigmoidColon,36,7
36_sigmoidColon_229s.jpg,sigmoidColon,36,7
36_sigmoidColon_230s.jpg,sigmoidColon,36,7
36_sigmoidColon_231s.jpg,sigmoidColon,36,7
36_sigmoidColon_232s.jpg,sigmoidColon,36,7
36_sigmoidColon_233s.jpg,sigmoidColon,36,7
36_sigmoidColon_234s.jpg,sigmoidColon,36,7
36_sigmoidColon_235s.jpg,sigmoidColon,36,7
36_sigmoidColon_236s.jpg,sigmoidColon,36,7
36_sigmoidColon_237s.jpg,sigmoidColon,36,7
36_sigmoidColon_238s.jpg,sigmoidColon,36,7
36_sigmoidColon_239s.jpg,sigmoidColon,36,7
36_sigmoidColon_240s.jpg,sigmoidColon,36,7
36_sigmoidColon_241s.jpg,sigmoidColon,36,7
36_sigmoidColon_242s.jpg,sigmoidColon,36,7
36_sigmoidColon_243s.jpg,sigmoidColon,36,7
36_sigmoidColon_244s.jpg,sigmoidColon,36,7
36_sigmoidColon_245s.jpg,sigmoidColon,36,7
36_sigmoidColon_246s.jpg,sigmoidColon,36,7
36_sigmoidColon_247s.jpg,sigmoidColon,36,7
36_sigmoidColon_248s.jpg,sigmoidColon,36,7
36_sigmoidColon_249s.jpg,sigmoidColon,36,7
36_sigmoidColon_250s.jpg,sigmoidColon,36,7
36_sigmoidColon_251s.jpg,sigmoidColon,36,7
36_sigmoidColon_252s.jpg,sigmoidColon,36,7
36_sigmoidColon_253s.jpg,sigmoidColon,36,7
36_sigmoidColon_254s.jpg,sigmoidColon,36,7
36_sigmoidColon_255s.jpg,sigmoidColon,36,7
36_sigmoidColon_256s.jpg,sigmoidColon,36,7
36_sigmoidColon_257s.jpg,sigmoidColon,36,7
36_sigmoidColon_258s.jpg,sigmoidColon,36,7
36_sigmoidColon_259s.jpg,sigmoidColon,36,7
36_sigmoidColon_260s.jpg,sigmoidColon,36,7
36_sigmoidColon_261s.jpg,sigmoidColon,36,7
36_sigmoidColon_262s.jpg,sigmoidColon,36,7
36_sigmoidColon_263s.jpg,sigmoidColon,36,7
36_sigmoidColon_264s.jpg,sigmoidColon,36,7
36_sigmoidColon_265s.jpg,sigmoidColon,36,7
36_sigmoidColon_266s.jpg,sigmoidColon,36,7
36_sigmoidColon_267s.jpg,sigmoidColon,36,7
36_sigmoidColon_268s.jpg,sigmoidColon,36,7
36_sigmoidColon_269s.jpg,sigmoidColon,36,7
36_sigmoidColon_270s.jpg,sigmoidColon,36,7
36_sigmoidColon_271s.jpg,sigmoidColon,36,7
36_sigmoidColon_272s.jpg,sigmoidColon,36,7
36_sigmoidColon_273s.jpg,sigmoidColon,36,7
36_sigmoidColon_274s.jpg,sigmoidColon,36,7
36_sigmoidColon_275s.jpg,sigmoidColon,36,7
36_sigmoidColon_276s.jpg,sigmoidColon,36,7
36_sigmoidColon_277s.jpg,sigmoidColon,36,7
36_sigmoidColon_278s.jpg,sigmoidColon,36,7
36_sigmoidColon_279s.jpg,sigmoidColon,36,7
36_sigmoidColon_280s.jpg,sigmoidColon,36,7
36_sigmoidColon_281s.jpg,sigmoidColon,36,7
36_sigmoidColon_282s.jpg,sigmoidColon,36,7
36_sigmoidColon_283s.jpg,sigmoidColon,36,7
36_sigmoidColon_284s.jpg,sigmoidColon,36,7
36_sigmoidColon_285s.jpg,sigmoidColon,36,7
36_sigmoidColon_286s.jpg,sigmoidColon,36,7
36_sigmoidColon_287s.jpg,sigmoidColon,36,7
36_sigmoidColon_288s.jpg,sigmoidColon,36,7
36_sigmoidColon_289s.jpg,sigmoidColon,36,7
36_sigmoidColon_290s.jpg,sigmoidColon,36,7
36_sigmoidColon_291s.jpg,sigmoidColon,36,7
36_sigmoidColon_292s.jpg,sigmoidColon,36,7
36_sigmoidColon_293s.jpg,sigmoidColon,36,7
36_sigmoidColon_294s.jpg,sigmoidColon,36,7
36_sigmoidColon_295s.jpg,sigmoidColon,36,7
36_sigmoidColon_296s.jpg,sigmoidColon,36,7
36_sigmoidColon_297s.jpg,sigmoidColon,36,7
36_sigmoidColon_298s.jpg,sigmoidColon,36,7
36_sigmoidColon_299s.jpg,sigmoidColon,36,7
36_sigmoidColon_300s.jpg,sigmoidColon,36,7
36_sigmoidColon_301s.jpg,sigmoidColon,36,7
36_sigmoidColon_302s.jpg,sigmoidColon,36,7
36_sigmoidColon_303s.jpg,sigmoidColon,36,7
36_sigmoidColon_304s.jpg,sigmoidColon,36,7
36_sigmoidColon_305s.jpg,sigmoidColon,36,7
36_sigmoidColon_306s.jpg,sigmoidColon,36,7
36_sigmoidColon_307s.jpg,sigmoidColon,36,7
36_sigmoidColon_308s.jpg,sigmoidColon,36,7
36_sigmoidColon_309s.jpg,sigmoidColon,36,7
36_sigmoidColon_310s.jpg,sigmoidColon,36,7
36_sigmoidColon_311s.jpg,sigmoidColon,36,7
36_sigmoidColon_312s.jpg,sigmoidColon,36,7
36_sigmoidColon_313s.jpg,sigmoidColon,36,7
36_sigmoidColon_314s.jpg,sigmoidColon,36,7
36_sigmoidColon_315s.jpg,sigmoidColon,36,7
36_sigmoidColon_316s.jpg,sigmoidColon,36,7
36_sigmoidColon_317s.jpg,sigmoidColon,36,7
36_sigmoidColon_318s.jpg,sigmoidColon,36,7
36_splenicFlexure_143s.jpg,splenicFlexure,36,5
36_splenicFlexure_144s.jpg,splenicFlexure,36,5
36_splenicFlexure_145s.jpg,splenicFlexure,36,5
36_splenicFlexure_146s.jpg,splenicFlexure,36,5
36_splenicFlexure_147s.jpg,splenicFlexure,36,5
36_splenicFlexure_148s.jpg,splenicFlexure,36,5
36_splenicFlexure_149s.jpg,splenicFlexure,36,5
36_splenicFlexure_150s.jpg,splenicFlexure,36,5
36_splenicFlexure_151s.jpg,splenicFlexure,36,5
36_splenicFlexure_152s.jpg,splenicFlexure,36,5
36_splenicFlexure_153s.jpg,splenicFlexure,36,5
36_splenicFlexure_154s.jpg,splenicFlexure,36,5
36_splenicFlexure_155s.jpg,splenicFlexure,36,5
36_splenicFlexure_156s.jpg,splenicFlexure,36,5
36_terminalIleum_0s.jpg,terminalIleum,36,0
36_terminalIleum_10s.jpg,terminalIleum,36,0
36_terminalIleum_11s.jpg,terminalIleum,36,0
36_terminalIleum_12s.jpg,terminalIleum,36,0
36_terminalIleum_13s.jpg,terminalIleum,36,0
36_terminalIleum_1s.jpg,terminalIleum,36,0
36_terminalIleum_2s.jpg,terminalIleum,36,0
36_terminalIleum_3s.jpg,terminalIleum,36,0
36_terminalIleum_4s.jpg,terminalIleum,36,0
36_terminalIleum_5s.jpg,terminalIleum,36,0
36_terminalIleum_6s.jpg,terminalIleum,36,0
36_terminalIleum_7s.jpg,terminalIleum,36,0
36_terminalIleum_8s.jpg,terminalIleum,36,0
36_terminalIleum_9s.jpg,terminalIleum,36,0
36_transverseColon_123s.jpg,transverseColon,36,4
36_transverseColon_124s.jpg,transverseColon,36,4
36_transverseColon_125s.jpg,transverseColon,36,4
36_transverseColon_126s.jpg,transverseColon,36,4
36_transverseColon_127s.jpg,transverseColon,36,4
36_transverseColon_128s.jpg,transverseColon,36,4
36_transverseColon_129s.jpg,transverseColon,36,4
36_transverseColon_130s.jpg,transverseColon,36,4
36_transverseColon_131s.jpg,transverseColon,36,4
36_transverseColon_132s.jpg,transverseColon,36,4
36_transverseColon_133s.jpg,transverseColon,36,4
36_transverseColon_134s.jpg,transverseColon,36,4
36_transverseColon_135s.jpg,transverseColon,36,4
36_transverseColon_136s.jpg,transverseColon,36,4
36_transverseColon_137s.jpg,transverseColon,36,4
36_transverseColon_138s.jpg,transverseColon,36,4
36_transverseColon_139s.jpg,transverseColon,36,4
36_transverseColon_140s.jpg,transverseColon,36,4
36_transverseColon_141s.jpg,transverseColon,36,4
36_transverseColon_142s.jpg,transverseColon,36,4
39_analCanal_279s.jpg,analCanal,39,9
39_analCanal_280s.jpg,analCanal,39,9
39_analCanal_281s.jpg,analCanal,39,9
39_analCanal_282s.jpg,analCanal,39,9
39_ascendingColon_100s.jpg,ascendingColon,39,2
39_ascendingColon_101s.jpg,ascendingColon,39,2
39_ascendingColon_102s.jpg,ascendingColon,39,2
39_ascendingColon_103s.jpg,ascendingColon,39,2
39_ascendingColon_104s.jpg,ascendingColon,39,2
39_ascendingColon_105s.jpg,ascendingColon,39,2
39_ascendingColon_106s.jpg,ascendingColon,39,2
39_ascendingColon_107s.jpg,ascendingColon,39,2
39_ascendingColon_108s.jpg,ascendingColon,39,2
39_ascendingColon_109s.jpg,ascendingColon,39,2
39_ascendingColon_39s.jpg,ascendingColon,39,2
39_ascendingColon_40s.jpg,ascendingColon,39,2
39_ascendingColon_41s.jpg,ascendingColon,39,2
39_ascendingColon_42s.jpg,ascendingColon,39,2
39_ascendingColon_43s.jpg,ascendingColon,39,2
39_ascendingColon_44s.jpg,ascendingColon,39,2
39_ascendingColon_45s.jpg,ascendingColon,39,2
39_ascendingColon_46s.jpg,ascendingColon,39,2
39_ascendingColon_47s.jpg,ascendingColon,39,2
39_ascendingColon_48s.jpg,ascendingColon,39,2
39_ascendingColon_49s.jpg,ascendingColon,39,2
39_ascendingColon_50s.jpg,ascendingColon,39,2
39_ascendingColon_51s.jpg,ascendingColon,39,2
39_ascendingColon_52s.jpg,ascendingColon,39,2
39_ascendingColon_53s.jpg,ascendingColon,39,2
39_ascendingColon_54s.jpg,ascendingColon,39,2
39_ascendingColon_55s.jpg,ascendingColon,39,2
39_ascendingColon_56s.jpg,ascendingColon,39,2
39_ascendingColon_57s.jpg,ascendingColon,39,2
39_ascendingColon_58s.jpg,ascendingColon,39,2
39_ascendingColon_59s.jpg,ascendingColon,39,2
39_ascendingColon_60s.jpg,ascendingColon,39,2
39_ascendingColon_61s.jpg,ascendingColon,39,2
39_ascendingColon_62s.jpg,ascendingColon,39,2
39_ascendingColon_63s.jpg,ascendingColon,39,2
39_ascendingColon_64s.jpg,ascendingColon,39,2
39_ascendingColon_65s.jpg,ascendingColon,39,2
39_ascendingColon_66s.jpg,ascendingColon,39,2
39_ascendingColon_67s.jpg,ascendingColon,39,2
39_ascendingColon_68s.jpg,ascendingColon,39,2
39_ascendingColon_69s.jpg,ascendingColon,39,2
39_ascendingColon_70s.jpg,ascendingColon,39,2
39_ascendingColon_71s.jpg,ascendingColon,39,2
39_ascendingColon_72s.jpg,ascendingColon,39,2
39_ascendingColon_73s.jpg,ascendingColon,39,2
39_ascendingColon_74s.jpg,ascendingColon,39,2
39_ascendingColon_75s.jpg,ascendingColon,39,2
39_ascendingColon_76s.jpg,ascendingColon,39,2
39_ascendingColon_77s.jpg,ascendingColon,39,2
39_ascendingColon_78s.jpg,ascendingColon,39,2
39_ascendingColon_79s.jpg,ascendingColon,39,2
39_ascendingColon_80s.jpg,ascendingColon,39,2
39_ascendingColon_81s.jpg,ascendingColon,39,2
39_ascendingColon_82s.jpg,ascendingColon,39,2
39_ascendingColon_83s.jpg,ascendingColon,39,2
39_ascendingColon_84s.jpg,ascendingColon,39,2
39_ascendingColon_85s.jpg,ascendingColon,39,2
39_ascendingColon_86s.jpg,ascendingColon,39,2
39_ascendingColon_87s.jpg,ascendingColon,39,2
39_ascendingColon_88s.jpg,ascendingColon,39,2
39_ascendingColon_89s.jpg,ascendingColon,39,2
39_ascendingColon_90s.jpg,ascendingColon,39,2
39_ascendingColon_91s.jpg,ascendingColon,39,2
39_ascendingColon_92s.jpg,ascendingColon,39,2
39_ascendingColon_93s.jpg,ascendingColon,39,2
39_ascendingColon_94s.jpg,ascendingColon,39,2
39_ascendingColon_95s.jpg,ascendingColon,39,2
39_ascendingColon_96s.jpg,ascendingColon,39,2
39_ascendingColon_97s.jpg,ascendingColon,39,2
39_ascendingColon_98s.jpg,ascendingColon,39,2
39_ascendingColon_99s.jpg,ascendingColon,39,2
39_cecum_21s.jpg,cecum,39,1
39_cecum_22s.jpg,cecum,39,1
39_cecum_23s.jpg,cecum,39,1
39_cecum_24s.jpg,cecum,39,1
39_cecum_25s.jpg,cecum,39,1
39_cecum_26s.jpg,cecum,39,1
39_cecum_27s.jpg,cecum,39,1
39_cecum_28s.jpg,cecum,39,1
39_cecum_30s.jpg,cecum,39,1
39_cecum_31s.jpg,cecum,39,1
39_cecum_29s.jpg,cecum,39,1
39_cecum_32s.jpg,cecum,39,1
39_cecum_33s.jpg,cecum,39,1
39_cecum_34s.jpg,cecum,39,1
39_cecum_35s.jpg,cecum,39,1
39_cecum_36s.jpg,cecum,39,1
39_cecum_37s.jpg,cecum,39,1
39_cecum_38s.jpg,cecum,39,1
39_descendingColon_189s.jpg,descendingColon,39,6
39_descendingColon_190s.jpg,descendingColon,39,6
39_descendingColon_191s.jpg,descendingColon,39,6
39_descendingColon_192s.jpg,descendingColon,39,6
39_descendingColon_193s.jpg,descendingColon,39,6
39_descendingColon_194s.jpg,descendingColon,39,6
39_descendingColon_195s.jpg,descendingColon,39,6
39_descendingColon_196s.jpg,descendingColon,39,6
39_descendingColon_197s.jpg,descendingColon,39,6
39_descendingColon_198s.jpg,descendingColon,39,6
39_descendingColon_199s.jpg,descendingColon,39,6
39_descendingColon_200s.jpg,descendingColon,39,6
39_descendingColon_201s.jpg,descendingColon,39,6
39_descendingColon_202s.jpg,descendingColon,39,6
39_descendingColon_203s.jpg,descendingColon,39,6
39_descendingColon_204s.jpg,descendingColon,39,6
39_descendingColon_205s.jpg,descendingColon,39,6
39_descendingColon_206s.jpg,descendingColon,39,6
39_descendingColon_207s.jpg,descendingColon,39,6
39_descendingColon_208s.jpg,descendingColon,39,6
39_descendingColon_209s.jpg,descendingColon,39,6
39_descendingColon_210s.jpg,descendingColon,39,6
39_descendingColon_211s.jpg,descendingColon,39,6
39_descendingColon_212s.jpg,descendingColon,39,6
39_descendingColon_213s.jpg,descendingColon,39,6
39_descendingColon_214s.jpg,descendingColon,39,6
39_descendingColon_215s.jpg,descendingColon,39,6
39_descendingColon_216s.jpg,descendingColon,39,6
39_descendingColon_217s.jpg,descendingColon,39,6
39_descendingColon_218s.jpg,descendingColon,39,6
39_descendingColon_219s.jpg,descendingColon,39,6
39_descendingColon_220s.jpg,descendingColon,39,6
39_descendingColon_221s.jpg,descendingColon,39,6
39_descendingColon_222s.jpg,descendingColon,39,6
39_descendingColon_223s.jpg,descendingColon,39,6
39_descendingColon_224s.jpg,descendingColon,39,6
39_descendingColon_225s.jpg,descendingColon,39,6
39_descendingColon_226s.jpg,descendingColon,39,6
39_descendingColon_227s.jpg,descendingColon,39,6
39_descendingColon_228s.jpg,descendingColon,39,6
39_descendingColon_229s.jpg,descendingColon,39,6
39_descendingColon_231s.jpg,descendingColon,39,6
39_descendingColon_230s.jpg,descendingColon,39,6
39_descendingColon_232s.jpg,descendingColon,39,6
39_descendingColon_233s.jpg,descendingColon,39,6
39_descendingColon_234s.jpg,descendingColon,39,6
39_descendingColon_235s.jpg,descendingColon,39,6
39_hepaticFlexure_110s.jpg,hepaticFlexure,39,3
39_hepaticFlexure_111s.jpg,hepaticFlexure,39,3
39_hepaticFlexure_112s.jpg,hepaticFlexure,39,3
39_hepaticFlexure_113s.jpg,hepaticFlexure,39,3
39_hepaticFlexure_114s.jpg,hepaticFlexure,39,3
39_hepaticFlexure_115s.jpg,hepaticFlexure,39,3
39_hepaticFlexure_116s.jpg,hepaticFlexure,39,3
39_rectum_256s.jpg,rectum,39,8
39_rectum_257s.jpg,rectum,39,8
39_rectum_258s.jpg,rectum,39,8
39_rectum_259s.jpg,rectum,39,8
39_rectum_260s.jpg,rectum,39,8
39_rectum_261s.jpg,rectum,39,8
39_rectum_262s.jpg,rectum,39,8
39_rectum_263s.jpg,rectum,39,8
39_rectum_264s.jpg,rectum,39,8
39_rectum_265s.jpg,rectum,39,8
39_rectum_266s.jpg,rectum,39,8
39_rectum_267s.jpg,rectum,39,8
39_rectum_268s.jpg,rectum,39,8
39_rectum_269s.jpg,rectum,39,8
39_rectum_270s.jpg,rectum,39,8
39_rectum_271s.jpg,rectum,39,8
39_rectum_272s.jpg,rectum,39,8
39_rectum_273s.jpg,rectum,39,8
39_rectum_274s.jpg,rectum,39,8
39_rectum_275s.jpg,rectum,39,8
39_rectum_276s.jpg,rectum,39,8
39_rectum_277s.jpg,rectum,39,8
39_rectum_278s.jpg,rectum,39,8
39_sigmoidColon_236s.jpg,sigmoidColon,39,7
39_sigmoidColon_237s.jpg,sigmoidColon,39,7
39_sigmoidColon_238s.jpg,sigmoidColon,39,7
39_sigmoidColon_239s.jpg,sigmoidColon,39,7
39_sigmoidColon_240s.jpg,sigmoidColon,39,7
39_sigmoidColon_241s.jpg,sigmoidColon,39,7
39_sigmoidColon_242s.jpg,sigmoidColon,39,7
39_sigmoidColon_243s.jpg,sigmoidColon,39,7
39_sigmoidColon_244s.jpg,sigmoidColon,39,7
39_sigmoidColon_245s.jpg,sigmoidColon,39,7
39_sigmoidColon_246s.jpg,sigmoidColon,39,7
39_sigmoidColon_247s.jpg,sigmoidColon,39,7
39_sigmoidColon_248s.jpg,sigmoidColon,39,7
39_sigmoidColon_249s.jpg,sigmoidColon,39,7
39_sigmoidColon_250s.jpg,sigmoidColon,39,7
39_sigmoidColon_251s.jpg,sigmoidColon,39,7
39_sigmoidColon_252s.jpg,sigmoidColon,39,7
39_sigmoidColon_253s.jpg,sigmoidColon,39,7
39_sigmoidColon_254s.jpg,sigmoidColon,39,7
39_sigmoidColon_255s.jpg,sigmoidColon,39,7
39_splenicFlexure_186s.jpg,splenicFlexure,39,5
39_splenicFlexure_187s.jpg,splenicFlexure,39,5
39_splenicFlexure_188s.jpg,splenicFlexure,39,5
39_terminalIleum_0s.jpg,terminalIleum,39,0
39_terminalIleum_10s.jpg,terminalIleum,39,0
39_terminalIleum_11s.jpg,terminalIleum,39,0
39_terminalIleum_12s.jpg,terminalIleum,39,0
39_terminalIleum_13s.jpg,terminalIleum,39,0
39_terminalIleum_14s.jpg,terminalIleum,39,0
39_terminalIleum_15s.jpg,terminalIleum,39,0
39_terminalIleum_16s.jpg,terminalIleum,39,0
39_terminalIleum_17s.jpg,terminalIleum,39,0
39_terminalIleum_18s.jpg,terminalIleum,39,0
39_terminalIleum_19s.jpg,terminalIleum,39,0
39_terminalIleum_1s.jpg,terminalIleum,39,0
39_terminalIleum_20s.jpg,terminalIleum,39,0
39_terminalIleum_2s.jpg,terminalIleum,39,0
39_terminalIleum_3s.jpg,terminalIleum,39,0
39_terminalIleum_4s.jpg,terminalIleum,39,0
39_terminalIleum_5s.jpg,terminalIleum,39,0
39_terminalIleum_6s.jpg,terminalIleum,39,0
39_terminalIleum_7s.jpg,terminalIleum,39,0
39_terminalIleum_8s.jpg,terminalIleum,39,0
39_terminalIleum_9s.jpg,terminalIleum,39,0
39_transverseColon_117s.jpg,transverseColon,39,4
39_transverseColon_118s.jpg,transverseColon,39,4
39_transverseColon_119s.jpg,transverseColon,39,4
39_transverseColon_120s.jpg,transverseColon,39,4
39_transverseColon_121s.jpg,transverseColon,39,4
39_transverseColon_122s.jpg,transverseColon,39,4
39_transverseColon_123s.jpg,transverseColon,39,4
39_transverseColon_124s.jpg,transverseColon,39,4
39_transverseColon_125s.jpg,transverseColon,39,4
39_transverseColon_126s.jpg,transverseColon,39,4
39_transverseColon_127s.jpg,transverseColon,39,4
39_transverseColon_128s.jpg,transverseColon,39,4
39_transverseColon_129s.jpg,transverseColon,39,4
39_transverseColon_130s.jpg,transverseColon,39,4
39_transverseColon_131s.jpg,transverseColon,39,4
39_transverseColon_132s.jpg,transverseColon,39,4
39_transverseColon_133s.jpg,transverseColon,39,4
39_transverseColon_134s.jpg,transverseColon,39,4
39_transverseColon_135s.jpg,transverseColon,39,4
39_transverseColon_136s.jpg,transverseColon,39,4
39_transverseColon_137s.jpg,transverseColon,39,4
39_transverseColon_138s.jpg,transverseColon,39,4
39_transverseColon_139s.jpg,transverseColon,39,4
39_transverseColon_140s.jpg,transverseColon,39,4
39_transverseColon_141s.jpg,transverseColon,39,4
39_transverseColon_142s.jpg,transverseColon,39,4
39_transverseColon_143s.jpg,transverseColon,39,4
39_transverseColon_144s.jpg,transverseColon,39,4
39_transverseColon_145s.jpg,transverseColon,39,4
39_transverseColon_146s.jpg,transverseColon,39,4
39_transverseColon_147s.jpg,transverseColon,39,4
39_transverseColon_148s.jpg,transverseColon,39,4
39_transverseColon_149s.jpg,transverseColon,39,4
39_transverseColon_150s.jpg,transverseColon,39,4
39_transverseColon_151s.jpg,transverseColon,39,4
39_transverseColon_152s.jpg,transverseColon,39,4
39_transverseColon_153s.jpg,transverseColon,39,4
39_transverseColon_154s.jpg,transverseColon,39,4
39_transverseColon_155s.jpg,transverseColon,39,4
39_transverseColon_156s.jpg,transverseColon,39,4
39_transverseColon_157s.jpg,transverseColon,39,4
39_transverseColon_158s.jpg,transverseColon,39,4
39_transverseColon_159s.jpg,transverseColon,39,4
39_transverseColon_160s.jpg,transverseColon,39,4
39_transverseColon_161s.jpg,transverseColon,39,4
39_transverseColon_162s.jpg,transverseColon,39,4
39_transverseColon_163s.jpg,transverseColon,39,4
39_transverseColon_164s.jpg,transverseColon,39,4
39_transverseColon_165s.jpg,transverseColon,39,4
39_transverseColon_166s.jpg,transverseColon,39,4
39_transverseColon_167s.jpg,transverseColon,39,4
39_transverseColon_168s.jpg,transverseColon,39,4
39_transverseColon_169s.jpg,transverseColon,39,4
39_transverseColon_170s.jpg,transverseColon,39,4
39_transverseColon_171s.jpg,transverseColon,39,4
39_transverseColon_172s.jpg,transverseColon,39,4
39_transverseColon_173s.jpg,transverseColon,39,4
39_transverseColon_174s.jpg,transverseColon,39,4
39_transverseColon_175s.jpg,transverseColon,39,4
39_transverseColon_176s.jpg,transverseColon,39,4
39_transverseColon_177s.jpg,transverseColon,39,4
39_transverseColon_178s.jpg,transverseColon,39,4
39_transverseColon_179s.jpg,transverseColon,39,4
39_transverseColon_180s.jpg,transverseColon,39,4
39_transverseColon_181s.jpg,transverseColon,39,4
39_transverseColon_182s.jpg,transverseColon,39,4
39_transverseColon_183s.jpg,transverseColon,39,4
39_transverseColon_184s.jpg,transverseColon,39,4
39_transverseColon_185s.jpg,transverseColon,39,4
42_analCanal_396s.jpg,analCanal,42,9
42_analCanal_397s.jpg,analCanal,42,9
42_analCanal_398s.jpg,analCanal,42,9
42_analCanal_399s.jpg,analCanal,42,9
42_analCanal_400s.jpg,analCanal,42,9
42_analCanal_401s.jpg,analCanal,42,9
42_analCanal_402s.jpg,analCanal,42,9
42_analCanal_403s.jpg,analCanal,42,9
42_analCanal_404s.jpg,analCanal,42,9
42_analCanal_405s.jpg,analCanal,42,9
42_analCanal_406s.jpg,analCanal,42,9
42_analCanal_407s.jpg,analCanal,42,9
42_ascendingColon_33s.jpg,ascendingColon,42,2
42_ascendingColon_32s.jpg,ascendingColon,42,2
42_ascendingColon_34s.jpg,ascendingColon,42,2
42_ascendingColon_35s.jpg,ascendingColon,42,2
42_ascendingColon_36s.jpg,ascendingColon,42,2
42_ascendingColon_37s.jpg,ascendingColon,42,2
42_ascendingColon_38s.jpg,ascendingColon,42,2
42_ascendingColon_39s.jpg,ascendingColon,42,2
42_ascendingColon_40s.jpg,ascendingColon,42,2
42_ascendingColon_41s.jpg,ascendingColon,42,2
42_ascendingColon_42s.jpg,ascendingColon,42,2
42_ascendingColon_43s.jpg,ascendingColon,42,2
42_ascendingColon_44s.jpg,ascendingColon,42,2
42_ascendingColon_45s.jpg,ascendingColon,42,2
42_ascendingColon_46s.jpg,ascendingColon,42,2
42_ascendingColon_47s.jpg,ascendingColon,42,2
42_ascendingColon_48s.jpg,ascendingColon,42,2
42_ascendingColon_49s.jpg,ascendingColon,42,2
42_ascendingColon_50s.jpg,ascendingColon,42,2
42_ascendingColon_51s.jpg,ascendingColon,42,2
42_ascendingColon_52s.jpg,ascendingColon,42,2
42_ascendingColon_53s.jpg,ascendingColon,42,2
42_ascendingColon_54s.jpg,ascendingColon,42,2
42_ascendingColon_55s.jpg,ascendingColon,42,2
42_ascendingColon_56s.jpg,ascendingColon,42,2
42_ascendingColon_57s.jpg,ascendingColon,42,2
42_ascendingColon_58s.jpg,ascendingColon,42,2
42_ascendingColon_59s.jpg,ascendingColon,42,2
42_ascendingColon_60s.jpg,ascendingColon,42,2
42_ascendingColon_61s.jpg,ascendingColon,42,2
42_ascendingColon_62s.jpg,ascendingColon,42,2
42_ascendingColon_63s.jpg,ascendingColon,42,2
42_ascendingColon_64s.jpg,ascendingColon,42,2
42_ascendingColon_65s.jpg,ascendingColon,42,2
42_ascendingColon_66s.jpg,ascendingColon,42,2
42_ascendingColon_67s.jpg,ascendingColon,42,2
42_ascendingColon_68s.jpg,ascendingColon,42,2
42_ascendingColon_69s.jpg,ascendingColon,42,2
42_ascendingColon_70s.jpg,ascendingColon,42,2
